"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"beta[1]",-1.0541,0.0638,-1.1802,-1.0952,-1.0536,-1.0102,-0.9329,1.0023,890
"beta[2]",1.4533,0.0591,1.34,1.4141,1.4511,1.492,1.57,1.0072,310
"beta[3]",0.994,0.0541,0.8882,0.9584,0.9914,1.0299,1.1032,1.0015,1300
"beta[4]",-0.1976,0.0505,-0.3018,-0.2312,-0.1972,-0.1635,-0.1038,1.0007,1500
"beta[5]",0.9356,0.0519,0.8354,0.8991,0.9344,0.9716,1.0402,1.003,660
"beta[6]",-1.6985,0.08,-1.864,-1.7498,-1.6949,-1.6433,-1.5523,1.0024,1000
"beta[7]",-0.1463,0.0489,-0.2397,-0.1809,-0.1471,-0.1131,-0.0516,1.001,1500
"beta[8]",-0.2864,0.0522,-0.3864,-0.3223,-0.289,-0.2493,-0.182,1.0004,1500
"deviance",6221.0634,83.2779,6066.4827,6163.0788,6218.0293,6276.1937,6394.5469,1.0007,1500
"eta[1]",0.6001,0.0255,0.5495,0.5818,0.6005,0.6172,0.651,1.0062,320
"eta[2]",0.8345,0.0337,0.768,0.8107,0.8352,0.8582,0.8975,1.0059,340
"etaDelta",-0.2344,0.0377,-0.3074,-0.2601,-0.2329,-0.21,-0.1637,1.0101,220
"kappa[1]",0,0,0,0,0,0,0,1,1
"kappa[2]",-1.4516,0.0987,-1.6403,-1.5217,-1.4501,-1.3852,-1.2537,1.0026,780
"kappa[3]",-1.0207,0.0832,-1.1808,-1.0782,-1.0213,-0.9666,-0.8513,1.0002,1500
"kappa[4]",0.1322,0.0823,-0.0323,0.0755,0.1317,0.1876,0.2971,1.0005,1500
"kappa[5]",0.3941,0.0923,0.2122,0.334,0.395,0.4553,0.5731,1.0002,1500
"phi[1]",-0.0676,0.0598,-0.1783,-0.1069,-0.0719,-0.0321,0.058,1.0027,820
"phi[2]",0.4368,0.0634,0.3111,0.3945,0.4365,0.4806,0.5534,1.0044,460
"phi[3]",1.4353,0.1185,1.1641,1.3683,1.4437,1.5186,1.6439,1.0008,1500
"phi[4]",1.1643,0.2267,0.7614,0.9853,1.1702,1.3475,1.5692,1.0024,830
"phi[5]",-0.0469,0.0556,-0.1361,-0.0866,-0.054,-0.0133,0.0786,1.0076,270
"phi[6]",-1.6481,0.0811,-1.8052,-1.6998,-1.6485,-1.5994,-1.4791,1.0089,260
"phi[7]",-1.524,0.096,-1.6853,-1.5866,-1.535,-1.4793,-1.2831,1.0239,230
"phi[8]",-0.5786,0.2289,-0.994,-0.7552,-0.5761,-0.3998,-0.1841,1.0007,1500
"phi[9]",1.8606,0.1286,1.6313,1.7673,1.8582,1.9453,2.1228,1.0004,1500
"phi[10]",-0.8199,0.225,-1.2505,-0.9877,-0.8098,-0.6467,-0.4234,1.0007,1500
"phi[11]",-1.6071,0.1274,-1.8368,-1.7054,-1.6095,-1.5061,-1.3863,1.0085,240
"phi[12]",-0.4055,0.0975,-0.5704,-0.4728,-0.418,-0.3466,-0.1879,1.0101,250
"phi[13]",-1.1006,0.0993,-1.2881,-1.1685,-1.0977,-1.0315,-0.9063,1.0118,170
"phi[14]",-0.5723,0.0894,-0.7385,-0.6316,-0.5766,-0.5158,-0.3847,1.0006,1500
"phi[15]",-0.856,0.0741,-0.999,-0.9062,-0.8553,-0.8063,-0.7086,1.0017,1500
"phi[16]",-1.1393,0.0406,-1.2276,-1.1647,-1.1346,-1.111,-1.0681,1.0053,570
"phi[17]",0.8755,0.148,0.6156,0.7718,0.8665,0.9671,1.1903,1.0001,1500
"phi[18]",-0.0811,0.0747,-0.2216,-0.1323,-0.0835,-0.0336,0.0751,1.0004,1500
"phi[19]",-0.3164,0.0888,-0.4875,-0.3745,-0.319,-0.2603,-0.1308,1.0003,1500
"phi[20]",2.1425,0.213,1.7687,1.975,2.1344,2.3034,2.529,1.0028,720
"phi[21]",0.9966,0.0743,0.8759,0.943,0.9878,1.0394,1.1729,1.0031,890
"phi[22]",-0.3839,0.0511,-0.4936,-0.416,-0.379,-0.3474,-0.298,1.0017,1200
"phi[23]",-0.6845,0.0766,-0.8319,-0.7368,-0.6857,-0.6324,-0.5299,1.0016,1300
"phi[24]",-0.5179,0.1049,-0.7347,-0.5921,-0.5078,-0.4398,-0.3431,1.0005,1500
"phi[25]",-0.3353,0.0678,-0.4674,-0.3816,-0.3333,-0.2896,-0.2026,1.0024,840
"phi[26]",0.9507,0.1374,0.7004,0.842,0.9525,1.0528,1.2033,1.0026,760
"phi[27]",0.1574,0.2226,-0.252,-0.0187,0.1623,0.324,0.558,1.0025,1100
"phi[28]",-1.9681,0.0718,-2.0895,-2.0218,-1.9721,-1.9205,-1.8242,1.0033,770
"phi[29]",-0.0857,0.0456,-0.1756,-0.1144,-0.0869,-0.0574,0.007,1.0086,260
"phi[30]",-0.7515,0.2202,-1.2205,-0.8908,-0.7198,-0.5894,-0.3961,1.0067,300
"phi[31]",1.6308,0.0931,1.4548,1.5692,1.6291,1.6931,1.8196,1.0011,1500
"phi[32]",1.1447,0.2234,0.7437,0.9656,1.1457,1.3204,1.5458,1.0012,1500
"phi[33]",1.3197,0.0855,1.1574,1.2624,1.3163,1.3728,1.4972,1.0022,890
"phi[34]",0.0337,0.0746,-0.0965,-0.021,0.0318,0.0838,0.1839,1.0022,920
"phi[35]",0.4094,0.2224,-0.0139,0.2387,0.4266,0.5736,0.7951,1.0056,360
"phi[36]",0.0294,0.0676,-0.0954,-0.0183,0.0292,0.0742,0.1634,1.0011,1500
"phi[37]",1.1474,0.1311,0.9252,1.0418,1.1464,1.2439,1.3985,1.0071,410
"phi[38]",-0.5838,0.2247,-0.9981,-0.7581,-0.5818,-0.4041,-0.1812,1.0041,490
"phi[39]",0.4117,0.123,0.1729,0.3287,0.4169,0.504,0.6212,1.0002,1500
"phi[40]",0.8507,0.1236,0.6357,0.7635,0.842,0.9321,1.0999,1.0004,1500
"phi[41]",-0.7445,0.1085,-0.9393,-0.8192,-0.7504,-0.6739,-0.5281,1.0022,910
"phi[42]",-0.3961,0.0628,-0.5245,-0.4344,-0.3929,-0.3531,-0.2785,1.0005,1500
"phi[43]",-0.9672,0.0702,-1.1091,-1.0152,-0.9674,-0.9183,-0.8279,1.0014,1500
"phi[44]",1.3743,0.222,0.9743,1.2077,1.3733,1.5466,1.7795,1.0069,290
"phi[45]",1.2775,0.2048,0.9507,1.1211,1.2601,1.4091,1.7373,1.0016,1300
"phi[46]",-0.026,0.0509,-0.112,-0.0637,-0.0303,0.0054,0.0787,1,1500
"phi[47]",-0.0499,0.0485,-0.1285,-0.0832,-0.0563,-0.021,0.0635,1.0072,320
"phi[48]",-1.4467,0.0679,-1.5832,-1.4922,-1.4461,-1.3992,-1.3207,1.0005,1500
"phi[49]",-1.1059,0.0937,-1.2866,-1.1701,-1.1099,-1.0402,-0.9188,1.0027,740
"phi[50]",1.1611,0.1665,0.7993,1.0607,1.1772,1.2765,1.4549,1.0008,1500
"psi[1]",0.4557,0.1131,0.2019,0.3927,0.477,0.5331,0.6335,1.0003,1500
"psi[2]",0.4826,0.0416,0.4052,0.4534,0.4816,0.5101,0.5705,1.0005,1500
"psi[3]",0.4103,0.0575,0.2762,0.3787,0.4116,0.4473,0.5147,1.0043,1500
"psi[4]",0.1808,0.0925,0.0526,0.1044,0.1654,0.2503,0.3759,1.0005,1500
"psi[5]",0.4096,0.1151,0.168,0.3331,0.4227,0.4917,0.6017,1.0074,1500
"psi[6]",0.5174,0.0747,0.3271,0.4835,0.5227,0.5618,0.6436,1.0465,340
"psi[7]",0.3814,0.0511,0.2366,0.3604,0.3882,0.4121,0.4598,1.0712,120
"psi[8]",0.1423,0.0916,0.0134,0.067,0.1278,0.2063,0.3334,1.0029,930
"psi[9]",0.6791,0.0781,0.5423,0.6267,0.6754,0.7269,0.8533,1.0031,650
"psi[10]",0.1353,0.0857,0.0113,0.0623,0.1266,0.1974,0.3155,1.0017,1200
"psi[11]",0.2729,0.0749,0.1082,0.2215,0.2861,0.3334,0.3864,1.0224,130
"psi[12]",0.4337,0.0835,0.2108,0.402,0.447,0.4846,0.5683,1.0267,140
"psi[13]",0.3774,0.0913,0.1714,0.3224,0.3921,0.4445,0.5208,1.0362,110
"psi[14]",0.6988,0.0712,0.5671,0.6491,0.694,0.744,0.8523,1.0006,1500
"psi[15]",0.653,0.0544,0.5583,0.6155,0.6494,0.6859,0.7691,1.0019,1100
"psi[16]",0.3692,0.104,0.1574,0.3003,0.3771,0.445,0.549,1.0028,710
"psi[17]",0.7053,0.0925,0.5421,0.6411,0.6998,0.7651,0.8935,1.0004,1500
"psi[18]",0.5892,0.0548,0.4819,0.5537,0.5866,0.6251,0.6941,1.0004,1500
"psi[19]",0.6047,0.1002,0.3657,0.553,0.612,0.6658,0.7872,1.0008,1500
"psi[20]",0.2029,0.0885,0.0797,0.1297,0.1917,0.2649,0.3966,1.0005,1500
"psi[21]",0.4104,0.1167,0.1435,0.3366,0.4207,0.4952,0.6108,1.0008,1500
"psi[22]",0.3697,0.1077,0.1325,0.298,0.3816,0.4506,0.5527,1.0028,1200
"psi[23]",0.6767,0.0561,0.5737,0.6393,0.6733,0.7144,0.7944,1.0011,1500
"psi[24]",0.2893,0.0881,0.1056,0.2265,0.2997,0.3541,0.4363,1.0091,1200
"psi[25]",0.6199,0.0556,0.5178,0.5813,0.617,0.6528,0.7421,1.0008,1500
"psi[26]",0.3421,0.0973,0.1327,0.2755,0.3553,0.4179,0.4996,1.0024,1300
"psi[27]",0.1411,0.0755,0.0299,0.0787,0.1302,0.1976,0.2946,1.0033,750
"psi[28]",0.3268,0.0901,0.1329,0.2686,0.3357,0.3935,0.4777,1.0042,850
"psi[29]",0.3853,0.1107,0.1416,0.3161,0.3954,0.4657,0.5714,1.0058,540
"psi[30]",0.1723,0.0998,0.0136,0.0841,0.1717,0.2569,0.345,1.0086,280
"psi[31]",0.6161,0.0629,0.5021,0.5725,0.6118,0.6565,0.7519,1.0003,1500
"psi[32]",0.1688,0.0801,0.0543,0.1039,0.1576,0.2245,0.3409,1.0017,1200
"psi[33]",0.6002,0.0532,0.5068,0.561,0.5969,0.6339,0.715,1.0005,1500
"psi[34]",0.4628,0.1064,0.1935,0.4121,0.4811,0.5333,0.6307,1.01,580
"psi[35]",0.175,0.0989,0.032,0.0913,0.1641,0.2511,0.3801,1.0005,1500
"psi[36]",0.5844,0.0576,0.4794,0.5467,0.5819,0.6202,0.7059,1.0011,1500
"psi[37]",0.3767,0.1228,0.1016,0.2915,0.3881,0.4663,0.5986,1.0281,190
"psi[38]",0.1235,0.0785,0.0099,0.0571,0.1132,0.1806,0.2826,1.0002,1500
"psi[39]",0.2841,0.0775,0.1134,0.2325,0.2964,0.3433,0.4047,1.0048,1100
"psi[40]",0.8099,0.078,0.6745,0.7539,0.8055,0.857,0.9894,1.0006,1500
"psi[41]",0.7492,0.1027,0.5667,0.6776,0.7431,0.8101,0.9673,1.0016,1500
"psi[42]",0.3763,0.1099,0.1307,0.3071,0.3871,0.4562,0.5639,1.0008,1500
"psi[43]",0.6132,0.0657,0.4932,0.5675,0.6101,0.6555,0.7517,1.0032,840
"psi[44]",0.1642,0.078,0.0548,0.1017,0.1522,0.2182,0.3324,1.0033,610
"psi[45]",0.2281,0.092,0.0639,0.1545,0.2344,0.3032,0.3841,1.0003,1500
"psi[46]",0.3699,0.1023,0.148,0.3077,0.3793,0.4428,0.5463,1.0062,430
"psi[47]",0.3716,0.1083,0.1355,0.3018,0.3873,0.4515,0.5421,1.0018,1500
"psi[48]",0.581,0.0504,0.4924,0.545,0.5779,0.6145,0.6837,1.0006,1500
"psi[49]",0.7176,0.0741,0.5809,0.6697,0.713,0.7621,0.8796,1.0003,1500
"psi[50]",0.4508,0.1031,0.2034,0.3992,0.4582,0.517,0.6359,1.0163,530
"rho[1]",0.5325,0.0583,0.4282,0.4969,0.5252,0.5686,0.6573,1.0033,740
"rho[2]",1.2713,0.0573,1.1573,1.2328,1.2724,1.309,1.3794,1.002,990
"rho[3]",2.0354,0.1192,1.7486,1.9662,2.0413,2.1165,2.2428,1.0001,1500
"rho[4]",1.9988,0.2348,1.5795,1.8169,2.0018,2.1844,2.4161,1.0029,690
"rho[5]",0.5532,0.0537,0.4694,0.5137,0.5437,0.5845,0.6805,1.0029,690
"rho[6]",-0.8136,0.0824,-0.9621,-0.8653,-0.8173,-0.7645,-0.6305,1.0071,480
"rho[7]",-0.9239,0.0966,-1.0836,-0.9854,-0.9361,-0.8775,-0.67,1.022,290
"rho[8]",0.0214,0.2365,-0.4182,-0.1622,0.0238,0.2072,0.4369,1.0006,1500
"rho[9]",2.4607,0.1326,2.2271,2.3649,2.4566,2.5442,2.7353,1.0005,1500
"rho[10]",0.0146,0.2338,-0.4247,-0.1603,0.0247,0.1955,0.4276,1.0002,1500
"rho[11]",-0.7726,0.1313,-1.0076,-0.8766,-0.7709,-0.666,-0.5395,1.0109,180
"rho[12]",0.1945,0.0989,0.0283,0.1284,0.1793,0.251,0.4207,1.0134,180
"rho[13]",-0.2661,0.0986,-0.4569,-0.3336,-0.2612,-0.1932,-0.0824,1.0169,130
"rho[14]",0.2622,0.0883,0.0929,0.2036,0.2569,0.3182,0.4406,1,1500
"rho[15]",-0.0215,0.069,-0.1548,-0.0681,-0.0239,0.0235,0.1197,1.0008,1500
"rho[16]",-0.5392,0.0344,-0.6227,-0.5586,-0.5321,-0.5148,-0.4886,1.0023,1500
"rho[17]",1.71,0.1522,1.4429,1.6063,1.6997,1.8049,2.0386,1.0002,1500
"rho[18]",0.519,0.074,0.3853,0.4709,0.5172,0.5657,0.6775,1.0003,1500
"rho[19]",0.5181,0.0886,0.3428,0.4585,0.5166,0.5727,0.6989,1.002,1000
"rho[20]",2.977,0.2209,2.5857,2.8014,2.9736,3.1452,3.3811,1.002,990
"rho[21]",1.5967,0.0738,1.493,1.5408,1.5873,1.6367,1.7678,1.0055,530
"rho[22]",0.4506,0.0418,0.3514,0.4287,0.4588,0.4804,0.5122,1.0003,1500
"rho[23]",-0.0844,0.0752,-0.2275,-0.1386,-0.0859,-0.0316,0.0603,1.002,1200
"rho[24]",0.3166,0.1048,0.095,0.2457,0.3266,0.3993,0.4788,1.0001,1500
"rho[25]",0.2648,0.0674,0.1355,0.2179,0.2664,0.3105,0.3954,1.0072,800
"rho[26]",1.7852,0.1399,1.5418,1.6747,1.7854,1.8867,2.0517,1.0012,1500
"rho[27]",0.9919,0.232,0.573,0.8114,0.9945,1.1693,1.4122,1.0019,1300
"rho[28]",-1.368,0.0709,-1.4812,-1.4231,-1.374,-1.3189,-1.2173,1.0007,1500
"rho[29]",0.5143,0.0409,0.4356,0.4921,0.511,0.5358,0.6042,1.0026,760
"rho[30]",0.083,0.2278,-0.4028,-0.0642,0.1153,0.2491,0.444,1.008,260
"rho[31]",2.4653,0.093,2.2897,2.4007,2.4636,2.5254,2.661,1.0004,1500
"rho[32]",1.9792,0.2315,1.5704,1.7958,1.9793,2.1598,2.397,1.0002,1500
"rho[33]",1.9197,0.0858,1.7664,1.8597,1.9166,1.9783,2.0954,1.0006,1500
"rho[34]",0.6337,0.0747,0.512,0.5755,0.6316,0.6844,0.7851,1.001,1500
"rho[35]",1.0095,0.2312,0.5704,0.8274,1.0287,1.1833,1.4113,1.0062,320
"rho[36]",0.6294,0.0674,0.5011,0.5821,0.6284,0.6745,0.7605,1.0001,1500
"rho[37]",1.7475,0.1334,1.5181,1.6387,1.7459,1.8445,2.0013,1.0081,310
"rho[38]",0.0162,0.2323,-0.4101,-0.1633,0.0169,0.1986,0.4369,1.003,670
"rho[39]",1.2462,0.1248,1.0029,1.1568,1.2497,1.3438,1.4584,1.0011,1500
"rho[40]",1.4508,0.129,1.229,1.3602,1.4425,1.5341,1.7248,1.0009,1500
"rho[41]",-0.1445,0.111,-0.3493,-0.2206,-0.1509,-0.0718,0.0747,1.0029,700
"rho[42]",0.4384,0.0568,0.3123,0.4047,0.4457,0.4809,0.5306,1.0005,1500
