"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"beta[1]",-1.0548,0.0632,-1.187,-1.0941,-1.0567,-1.0119,-0.9332,1.0012,1500
"beta[2]",1.4538,0.058,1.3389,1.4146,1.4552,1.493,1.5714,1.0017,1200
"beta[3]",0.9938,0.0522,0.8959,0.9573,0.9949,1.0276,1.1,1.0003,1500
"beta[4]",-0.1956,0.0497,-0.2908,-0.2299,-0.197,-0.1618,-0.0962,1.001,1500
"beta[5]",0.9353,0.0519,0.8346,0.9005,0.9356,0.9706,1.032,1.0004,1500
"beta[6]",-1.6983,0.0812,-1.8636,-1.7516,-1.6946,-1.641,-1.5447,1.0003,1500
"beta[7]",-0.1451,0.0505,-0.2416,-0.1803,-0.1447,-0.1125,-0.0422,1.0022,910
"beta[8]",-0.289,0.0515,-0.3882,-0.3246,-0.2876,-0.2549,-0.1856,1.0032,630
"deviance",6220.4272,83.0968,6072.3813,6163.6572,6216.4074,6269.3411,6403.3095,1.0027,1500
"eta[1]",0.6001,0.0257,0.5509,0.5828,0.6006,0.6172,0.6501,1.0015,1400
"eta[2]",0.8347,0.0339,0.7679,0.8119,0.8343,0.8566,0.9015,1.0149,150
"etaDelta",-0.2346,0.0397,-0.3138,-0.2628,-0.2354,-0.2074,-0.1558,1.0149,140
"kappa[1]",0,0,0,0,0,0,0,1,1
"kappa[2]",-1.4505,0.097,-1.6418,-1.5129,-1.451,-1.3855,-1.2571,1.0037,640
"kappa[3]",-1.019,0.0814,-1.1791,-1.0725,-1.019,-0.9652,-0.856,1.0001,1500
"kappa[4]",0.1353,0.0825,-0.0218,0.0799,0.1372,0.1892,0.3003,1.0005,1500
"kappa[5]",0.3975,0.0946,0.2148,0.3355,0.3925,0.4604,0.5906,1.0006,1500
"phi[1]",-0.0668,0.0596,-0.1742,-0.1071,-0.0713,-0.0305,0.0591,1.0009,1500
"phi[2]",0.4336,0.0611,0.3181,0.3912,0.4334,0.4744,0.5541,1.0063,320
"phi[3]",1.4267,0.1235,1.1199,1.3638,1.4381,1.5074,1.6303,1.0018,1300
"phi[4]",1.1819,0.2267,0.7662,1.0043,1.1926,1.3628,1.5686,1.0063,320
"phi[5]",-0.0474,0.0555,-0.1409,-0.0856,-0.0544,-0.013,0.0784,1.0027,910
"phi[6]",-1.6469,0.0817,-1.8039,-1.7019,-1.648,-1.5935,-1.4807,1.0023,880
"phi[7]",-1.5099,0.1126,-1.6861,-1.5827,-1.5265,-1.4644,-1.2056,1.0256,180
"phi[8]",-0.5957,0.231,-1.0047,-0.7808,-0.5954,-0.4188,-0.1779,1.0007,1500
"phi[9]",1.856,0.1323,1.6205,1.7644,1.8471,1.9305,2.1614,1.004,580
"phi[10]",-0.812,0.2247,-1.2449,-0.9733,-0.8077,-0.6387,-0.42,1.0019,1500
"phi[11]",-1.6062,0.125,-1.8394,-1.7007,-1.6082,-1.5058,-1.3819,1.0416,54
"phi[12]",-0.4123,0.0977,-0.5895,-0.4769,-0.4178,-0.3581,-0.1871,1.0023,890
"phi[13]",-1.1033,0.1019,-1.2985,-1.177,-1.1002,-1.0271,-0.9171,1.0046,440
"phi[14]",-0.5718,0.0894,-0.74,-0.6332,-0.5757,-0.5128,-0.3894,1.0026,800
"phi[15]",-0.8557,0.0736,-0.9995,-0.9051,-0.8559,-0.8063,-0.71,1.0045,450
"phi[16]",-1.1396,0.042,-1.2337,-1.165,-1.1349,-1.1107,-1.0666,1.0002,1500
"phi[17]",0.8706,0.1449,0.608,0.7701,0.8621,0.9656,1.1769,1.0004,1500
"phi[18]",-0.0806,0.077,-0.2195,-0.1343,-0.0832,-0.0314,0.0798,1.0002,1500
"phi[19]",-0.3189,0.0889,-0.4941,-0.377,-0.3207,-0.2615,-0.1397,1.001,1500
"phi[20]",2.1388,0.2162,1.76,1.9669,2.1334,2.3033,2.5369,1.0023,860
"phi[21]",0.9993,0.0771,0.8846,0.9433,0.9865,1.0444,1.1757,1.0009,1500
"phi[22]",-0.3839,0.0511,-0.4868,-0.4163,-0.3806,-0.3484,-0.2931,1.0116,180
"phi[23]",-0.6825,0.0764,-0.8287,-0.7355,-0.6823,-0.6334,-0.5312,1.0008,1500
"phi[24]",-0.5289,0.104,-0.7325,-0.6033,-0.5266,-0.4511,-0.3464,1.0049,410
"phi[25]",-0.3348,0.0684,-0.469,-0.3808,-0.3349,-0.2899,-0.2017,1.0007,1500
"phi[26]",0.961,0.1365,0.719,0.8535,0.9668,1.0634,1.2132,1.0122,170
"phi[27]",0.1498,0.227,-0.251,-0.0257,0.1502,0.3234,0.5671,1.0001,1500
"phi[28]",-1.9688,0.0726,-2.0917,-2.0209,-1.9747,-1.9238,-1.8076,1.0011,1500
"phi[29]",-0.0854,0.0456,-0.1707,-0.1143,-0.0885,-0.0583,0.0104,1.0019,1000
