"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"beta[1]",-1.0548,0.0622,-1.1854,-1.0949,-1.0534,-1.0127,-0.9326,1.0035,770
"beta[2]",1.4524,0.0592,1.3388,1.4113,1.4527,1.4922,1.568,1.0009,1500
"beta[3]",0.9939,0.0516,0.8983,0.961,0.9938,1.0273,1.0989,1.005,400
"beta[4]",-0.1959,0.0513,-0.296,-0.2283,-0.1949,-0.1618,-0.0949,1.0007,1500
"beta[5]",0.9366,0.0518,0.8348,0.9015,0.9361,0.9701,1.0445,1.0009,1500
"beta[6]",-1.6972,0.077,-1.849,-1.7503,-1.6965,-1.6458,-1.5439,1.001,1500
"beta[7]",-0.1471,0.051,-0.2432,-0.1819,-0.1474,-0.1123,-0.0473,1.0027,730
"beta[8]",-0.2879,0.0501,-0.386,-0.3234,-0.2864,-0.2531,-0.1954,1.0017,1500
"deviance",6216.7129,82.0778,6061.4069,6159.7889,6212.4105,6271.0128,6383.8397,1,1500
"eta[1]",0.6436,0.0768,0.4952,0.6023,0.642,0.6821,0.8108,1.0007,1500
"eta[2]",0.7692,0.091,0.5704,0.7278,0.7728,0.8136,0.9501,1.0002,1500
"etaDelta",-0.1256,0.1157,-0.37,-0.179,-0.1264,-0.0694,0.123,1.0021,1500
"kappa[1]",0,0,0,0,0,0,0,1,1
"kappa[2]",-1.45,0.0934,-1.6339,-1.5134,-1.4472,-1.3887,-1.2707,1.0007,1500
"kappa[3]",-1.0178,0.0831,-1.1856,-1.0731,-1.0166,-0.9611,-0.8575,1.0006,1500
"kappa[4]",0.1373,0.0826,-0.0217,0.0816,0.1369,0.1928,0.2979,1.0007,1500
"kappa[5]",0.4015,0.0918,0.2299,0.3388,0.4002,0.464,0.5836,1.0008,1500
"phi[1]",-0.3747,0.3583,-1.1122,-0.554,-0.4015,-0.2019,0.4663,1.001,1500
"phi[2]",0.5899,0.3667,-0.264,0.4314,0.6254,0.7826,1.2822,1.0027,740
"phi[3]",1.1314,0.4011,0.1582,0.9363,1.162,1.3901,1.7963,1.0004,1500
"phi[4]",-0.9879,0.3662,-1.5895,-1.1911,-1.0536,-0.833,-0.0499,1.0055,370
"phi[5]",-1.7692,0.4212,-2.3714,-2.0331,-1.8739,-1.5853,-0.6824,1.0052,380
"phi[6]",-0.1775,0.3354,-0.8724,-0.3393,-0.1914,-0.025,0.5616,1.0027,1500
"phi[7]",-1.3263,0.3592,-1.9164,-1.5426,-1.394,-1.1715,-0.4405,1.0025,1500
"phi[8]",0.5231,0.3509,-0.2872,0.3424,0.5592,0.736,1.1412,1.0007,1500
"phi[9]",-0.0986,0.3337,-0.7886,-0.2492,-0.1011,0.0632,0.6125,1.0004,1500
"phi[10]",0.8633,0.3824,-0.0297,0.69,0.9021,1.0877,1.5328,1.0026,1200
"phi[11]",0.812,0.3832,-0.0857,0.6273,0.8605,1.0474,1.4515,1.0023,1500
"phi[12]",-1.3991,0.3847,-2.0182,-1.6377,-1.4806,-1.2225,-0.4893,1.0009,1500
"phi[13]",1.1074,0.3736,0.2028,0.9193,1.164,1.3353,1.7638,1.0003,1500
"phi[14]",-0.408,0.3486,-1.1174,-0.5888,-0.4078,-0.2393,0.3844,1.0026,1100
"phi[15]",-0.9144,0.3695,-1.5794,-1.1238,-0.973,-0.7516,0.0082,1.0008,1500
