"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"beta[1]",-0.8288,0.0614,-0.9606,-0.867,-0.8242,-0.786,-0.7216,1.57,7
"beta[2]",-0.9616,0.0646,-1.0969,-1.0032,-0.9588,-0.9157,-0.844,1.6157,7
"beta[3]",0.9776,0.0588,0.8676,0.9348,0.9742,1.0163,1.098,1.446,8
"beta[4]",1.3892,0.068,1.2678,1.3419,1.3863,1.4333,1.5298,1.451,8
"beta[5]",-0.1965,0.0458,-0.2871,-0.2281,-0.1961,-0.1639,-0.1085,1.0048,1500
"beta[6]",-0.4612,0.0462,-0.5535,-0.4913,-0.4604,-0.4293,-0.3744,1.0372,64
"beta[7]",-0.3283,0.0461,-0.4216,-0.3592,-0.328,-0.2981,-0.2353,1.0157,200
"beta[8]",0.4096,0.0483,0.3233,0.3765,0.4065,0.4406,0.5118,1.1705,16
"deviance",7056.0725,916.4042,6270.1453,6378.3286,6465.1521,8283.2264,8489.6714,17.3095,3
"eta[1]",0.8139,0.379,0.2144,0.324,1.0232,1.0992,1.2456,7.604,3
"eta[2]",0.7065,0.3734,0.1197,0.2213,0.9152,0.987,1.125,8.3403,3
"etaDelta",0.1075,0.1154,-0.1234,0.0476,0.1053,0.1617,0.3535,1.025,790
"kappa[1]",0,0,0,0,0,0,0,1,1
"kappa[2]",-2.396,1.6903,-5.1005,-4.6159,-1.2625,-1.1841,-1.0629,20.2461,3
"kappa[3]",-0.3092,0.4992,-1.1234,-0.9486,-0.0089,0.0595,0.1684,11.8975,3
"kappa[4]",0.1762,0.1054,-0.0183,0.1005,0.1672,0.2505,0.3847,1.6606,6
"kappa[5]",0.1527,0.4704,-0.6135,-0.4468,0.4113,0.5052,0.6561,9.243,3
"phi[1]",-1.5611,0.4632,-2.3258,-1.8716,-1.6286,-1.2992,-0.4969,1.0368,140
"phi[2]",0.4265,0.4028,-0.4216,0.2003,0.4343,0.6497,1.2405,1.0293,190
"phi[3]",-0.4396,0.4169,-1.1985,-0.6791,-0.4823,-0.211,0.4687,1.0386,180
"phi[4]",1.3134,0.4569,0.1746,1.0737,1.3824,1.6139,2.0669,1.0276,210
"phi[5]",0.3763,0.4018,-0.47,0.1642,0.3849,0.6037,1.1562,1.0397,280
"phi[6]",0.8911,0.4617,-0.1059,0.6465,0.9442,1.1841,1.6966,1.0532,60
"phi[7]",0.686,0.4497,-0.3138,0.4195,0.705,0.9675,1.5845,1.0274,160
"phi[8]",-0.1219,0.4544,-1.0236,-0.4113,-0.1236,0.1589,0.8341,1.0247,130
"phi[9]",1.346,0.4699,0.2844,1.087,1.4159,1.6446,2.1496,1.0303,280
"phi[10]",-0.9673,0.4234,-1.8008,-1.204,-1.0091,-0.7433,-0.0115,1.0284,910
"phi[11]",-0.1201,0.4144,-0.9855,-0.3644,-0.1267,0.1303,0.7324,1.0119,390
"phi[12]",-1.3245,0.4456,-2.0863,-1.5974,-1.4076,-1.067,-0.3019,1.0264,510
"phi[13]",-0.0266,0.4582,-0.9418,-0.3098,-0.0242,0.2516,0.9065,1.0498,54
"phi[14]",0.5796,0.4327,-0.3548,0.3267,0.6128,0.8309,1.4288,1.0431,79
"phi[15]",-1.5273,0.4633,-2.2983,-1.8264,-1.6109,-1.2762,-0.4218,1.0298,580
"phi[16]",0.7462,0.4669,-0.3048,0.4735,0.8013,1.0652,1.5857,1.0237,140
"phi[17]",-1.0724,0.4178,-1.8819,-1.3075,-1.1037,-0.8589,-0.1521,1.0292,330
"phi[18]",-0.013,0.4195,-0.9214,-0.2287,-0.0062,0.2217,0.8205,1.0262,1500
